index,EquipmentId,ProductionRequestId,SegmentResponseId,StartDateUTC,EndDateUTC,Duration,ReasonId,IgnoreType,ArticleCode,ArticleName,Type
173,53,11017,14034,2012-12-13 01:20:52.053,2012-12-13 01:33:14.997,742.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
174,53,11017,14034,2012-12-13 01:33:14.997,2012-12-13 01:38:17.980,303.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
175,53,11017,14034,2012-12-13 01:38:17.980,2012-12-13 02:33:53.793,3336.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
176,53,11017,14034,2012-12-13 02:33:53.793,2012-12-13 02:36:03.780,130.0,5,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
177,53,11017,14034,2012-12-13 02:36:03.780,2012-12-13 02:58:38.717,1355.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
178,53,11017,14034,2012-12-13 02:58:38.717,2012-12-13 03:02:10.710,212.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
179,53,11017,14034,2012-12-13 03:02:10.710,2012-12-13 03:41:16.560,2346.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
180,53,11017,14034,2012-12-13 03:41:16.560,2012-12-13 03:48:03.560,407.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
181,53,11017,14034,2012-12-13 03:48:03.560,2012-12-13 04:24:22.410,2179.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
182,53,11017,14034,2012-12-13 04:24:22.410,2012-12-13 04:27:00.403,158.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
183,53,11017,14034,2012-12-13 04:27:00.403,2012-12-13 04:51:04.327,1444.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
184,53,11017,14034,2012-12-13 04:51:04.327,2012-12-13 04:53:30.287,146.0,3,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
185,0,-4,0,2012-12-13 04:53:30.287,2012-12-13 04:53:33.283,2.996,0,,000000EU,NONE,Break
186,53,11016,14111,2012-12-13 04:53:33.283,2012-12-13 05:19:48.027,1575.0,10,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
187,53,11016,14111,2012-12-13 05:19:48.027,2012-12-13 05:43:32.003,1424.0,3,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
188,53,11016,14111,2012-12-13 05:43:32.003,2012-12-13 06:30:00.200,2788.0,7,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
189,53,11016,14111,2012-12-13 06:30:00.200,2012-12-13 06:30:21.200,21.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
190,53,11016,14111,2012-12-13 06:30:21.200,2012-12-13 06:57:24.277,1623.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
191,53,11016,14111,2012-12-13 06:57:24.277,2012-12-13 07:08:53.317,689.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
192,53,11016,14111,2012-12-13 07:08:53.317,2012-12-13 07:11:44.307,171.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
193,53,11016,14111,2012-12-13 07:11:44.307,2012-12-13 08:02:52.443,3068.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
194,53,11016,14111,2012-12-13 08:02:52.443,2012-12-13 08:21:27.490,1115.0,2,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
195,53,11016,14111,2012-12-13 08:21:27.490,2012-12-13 08:26:46.523,319.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
196,53,11016,14111,2012-12-13 08:26:46.523,2012-12-13 08:29:46.510,180.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
197,53,11016,14111,2012-12-13 08:29:46.510,2012-12-13 08:46:06.550,980.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
198,53,11016,14111,2012-12-13 08:46:06.550,2012-12-13 08:49:17.577,191.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
199,53,11016,14111,2012-12-13 08:49:17.577,2012-12-13 09:46:11.717,3414.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
200,53,11016,14111,2012-12-13 09:46:11.717,2012-12-13 09:54:43.733,512.0,3,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
201,53,11016,14111,2012-12-13 09:54:43.733,2012-12-13 10:12:14.783,1051.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
202,53,11016,14111,2012-12-13 10:12:14.783,2012-12-13 10:21:45.807,571.0,1,NewDownTime,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
203,53,11016,14111,2012-12-13 10:21:45.807,2012-12-13 10:21:55.807,10.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
204,53,11016,14111,2012-12-13 10:21:55.807,2012-12-13 11:03:08.900,2473.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
205,53,11016,14111,2012-12-13 11:03:08.900,2012-12-13 11:03:45.903,37.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
206,53,11016,14111,2012-12-13 11:03:45.903,2012-12-13 11:34:18.983,1833.0,7,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
207,53,11016,14111,2012-12-13 11:34:18.983,2012-12-13 11:35:42.993,84.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
208,53,11016,14111,2012-12-13 11:35:42.993,2012-12-13 11:37:43.987,121.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
209,53,11016,14111,2012-12-13 11:37:43.987,2012-12-13 11:50:41.030,778.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
210,53,11016,14111,2012-12-13 11:50:41.030,2012-12-13 11:53:56.043,195.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
211,53,11016,14111,2012-12-13 11:53:56.043,2012-12-13 12:43:02.163,2946.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
212,53,11016,14111,2012-12-13 12:43:02.163,2012-12-13 12:49:16.187,374.0,5,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
213,53,11016,14111,2012-12-13 12:49:16.187,2012-12-13 13:25:56.267,2200.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
214,53,11016,14111,2012-12-13 13:25:56.267,2012-12-13 13:28:45.290,169.0,5,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
215,53,11016,14111,2012-12-13 13:28:45.290,2012-12-13 14:00:11.350,1886.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
216,53,11016,14111,2012-12-13 14:00:11.350,2012-12-13 14:06:32.387,381.0,5,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
217,53,11016,14111,2012-12-13 14:06:32.387,2012-12-13 14:51:42.490,2710.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
218,53,11016,14111,2012-12-13 14:51:42.490,2012-12-13 14:53:42.493,120.0,1,NewDownTime,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
219,53,11016,14111,2012-12-13 14:53:42.493,2012-12-13 14:55:50.507,128.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
220,53,11016,14111,2012-12-13 14:55:50.507,2012-12-13 15:04:47.020,537.0,5,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
221,53,11016,14111,2012-12-13 15:04:47.020,2012-12-13 15:07:53.753,186.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
222,53,11016,14111,2012-12-13 15:07:53.753,2012-12-13 15:15:05.560,432.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
223,53,11016,14111,2012-12-13 15:15:05.560,2012-12-13 15:24:28.507,563.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
224,53,11016,14111,2012-12-13 15:24:28.507,2012-12-13 15:27:11.507,163.0,5,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
225,53,11016,14111,2012-12-13 15:27:11.507,2012-12-13 15:54:43.560,1652.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
226,53,11016,14111,2012-12-13 15:54:43.560,2012-12-13 15:58:37.520,234.0,5,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
227,53,11016,14111,2012-12-13 15:58:37.520,2012-12-13 16:00:45.527,128.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
228,53,11016,14111,2012-12-13 16:00:45.527,2012-12-13 16:20:47.583,1202.0,2,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
229,53,11016,14111,2012-12-13 16:20:47.583,2012-12-13 16:56:42.663,2155.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
230,53,11016,14111,2012-12-13 16:56:42.663,2012-12-13 16:59:07.673,145.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
231,53,11016,14111,2012-12-13 16:59:07.673,2012-12-13 18:12:28.870,4401.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
232,53,11016,14111,2012-12-13 18:12:28.870,2012-12-13 18:14:50.880,142.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
233,53,11016,14111,2012-12-13 18:14:50.880,2012-12-13 19:46:30.120,5500.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
234,53,11016,14111,2012-12-13 19:46:30.120,2012-12-13 19:49:35.143,185.0,5,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
235,53,11016,14111,2012-12-13 19:49:35.143,2012-12-13 20:39:33.247,2998.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
236,53,11016,14111,2012-12-13 20:39:33.247,2012-12-13 20:43:01.247,208.0,1,NewDownTime,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
237,53,11016,14111,2012-12-13 20:43:01.247,2012-12-13 20:47:07.280,246.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
238,53,11016,14111,2012-12-13 20:47:07.280,2012-12-13 20:49:17.277,130.0,5,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
239,53,11016,14111,2012-12-13 20:49:17.277,2012-12-13 21:00:36.297,679.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
240,53,11016,14111,2012-12-13 21:00:36.297,2012-12-13 21:02:37.327,121.0,1,NewDownTime,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
241,53,11016,14111,2012-12-13 21:02:37.327,2012-12-13 21:09:43.323,426.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
242,53,11016,14111,2012-12-13 21:09:43.323,2012-12-13 21:14:41.333,298.0,5,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
243,53,11016,14111,2012-12-13 21:14:41.333,2012-12-13 22:29:23.527,4482.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
244,53,11016,14111,2012-12-13 22:29:23.527,2012-12-13 22:35:04.543,341.0,1,NewDownTime,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
245,53,11016,14111,2012-12-13 22:35:04.543,2012-12-13 22:38:49.550,225.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
246,53,11016,14111,2012-12-13 22:38:49.550,2012-12-13 22:40:50.617,121.0,1,NewDownTime,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
247,53,11016,14111,2012-12-13 22:40:50.617,2012-12-13 22:44:50.567,240.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
248,53,11016,14111,2012-12-13 22:44:50.567,2012-12-13 22:47:25.583,155.0,3,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
249,53,11016,14111,2012-12-13 22:47:25.583,2012-12-13 23:24:48.970,2243.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
250,53,11016,14111,2012-12-13 23:24:48.970,2012-12-13 23:27:36.673,168.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
251,53,11016,14111,2012-12-13 23:27:36.673,2012-12-13 23:39:53.707,737.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
252,53,11016,14111,2012-12-13 23:39:53.707,2012-12-13 23:42:08.710,135.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
253,53,11016,14111,2012-12-13 23:42:08.710,2012-12-14 00:03:12.760,1264.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
254,53,11016,14111,2012-12-14 00:03:12.760,2012-12-14 00:22:50.650,1178.0,2,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
255,53,11016,14111,2012-12-14 00:22:50.650,2012-12-14 00:26:11.810,201.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
256,53,11016,14111,2012-12-14 00:26:11.810,2012-12-14 01:11:12.660,2701.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
257,53,11016,14111,2012-12-14 01:11:12.660,2012-12-14 01:32:40.583,1288.0,7,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
258,53,11016,14111,2012-12-14 01:32:40.583,2012-12-14 02:23:43.417,3063.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
259,53,11016,14111,2012-12-14 02:23:43.417,2012-12-14 02:26:18.413,155.0,5,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
260,53,11016,14111,2012-12-14 02:26:18.413,2012-12-14 03:02:22.290,2164.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
261,53,11016,14111,2012-12-14 03:02:22.290,2012-12-14 03:05:15.320,173.0,5,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
262,53,11016,14111,2012-12-14 03:05:15.320,2012-12-14 03:28:48.197,1413.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
263,53,11016,14111,2012-12-14 03:28:48.197,2012-12-14 03:32:11.177,203.0,7,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
264,53,11016,14111,2012-12-14 03:32:11.177,2012-12-14 04:15:15.020,2584.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
265,53,11016,14111,2012-12-14 04:15:15.020,2012-12-14 04:21:56.000,401.0,1,TimedOut,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
266,53,11016,14111,2012-12-14 04:21:56.000,2012-12-14 04:50:05.913,1689.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
267,53,11016,14111,2012-12-14 04:50:05.913,2012-12-14 04:54:26.950,261.0,1,TimedOut,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
268,53,11016,14111,2012-12-14 04:54:26.950,2012-12-14 05:18:39.813,1453.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
269,53,11016,14111,2012-12-14 05:18:39.813,2012-12-14 05:21:31.807,172.0,3,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
270,53,11016,14111,2012-12-14 05:21:31.807,2012-12-14 06:33:46.547,4335.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
271,53,11016,14111,2012-12-14 06:33:46.547,2012-12-14 06:40:52.527,426.0,1,NewDownTime,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
272,53,11016,14111,2012-12-14 06:40:52.527,2012-12-14 06:45:57.510,305.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
273,53,11016,14111,2012-12-14 06:45:57.510,2012-12-14 06:49:20.527,203.0,3,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
274,53,11016,14111,2012-12-14 06:49:20.527,2012-12-14 07:27:14.373,2274.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
275,53,11016,14111,2012-12-14 07:27:14.373,2012-12-14 07:30:07.370,173.0,8,TimedOut,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
276,53,11016,14111,2012-12-14 07:30:07.370,2012-12-14 08:03:49.240,2022.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
277,53,11016,14111,2012-12-14 08:03:49.240,2012-12-14 08:22:50.187,1141.0,2,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
278,53,11016,14111,2012-12-14 08:22:50.187,2012-12-14 08:56:05.070,1995.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
279,53,11016,14111,2012-12-14 08:56:05.070,2012-12-14 09:01:00.043,295.0,3,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
280,53,11016,14111,2012-12-14 09:01:00.043,2012-12-14 10:14:17.117,4397.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
281,53,11016,14111,2012-12-14 10:14:17.117,2012-12-14 10:17:05.120,168.0,3,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
282,53,11016,14111,2012-12-14 10:17:05.120,2012-12-14 10:36:13.163,1148.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
283,53,11016,14111,2012-12-14 10:36:13.163,2012-12-14 10:38:16.180,123.0,1,NewDownTime,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
284,53,11016,14111,2012-12-14 10:38:16.180,2012-12-14 10:49:20.280,664.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
285,53,11016,14111,2012-12-14 10:49:20.280,2012-12-14 10:52:56.220,216.0,1,TimedOut,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
286,53,11016,14111,2012-12-14 10:52:56.220,2012-12-14 11:44:38.370,3102.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
287,53,11016,14111,2012-12-14 11:44:38.370,2012-12-14 11:47:55.360,197.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
288,53,11016,14111,2012-12-14 11:47:55.360,2012-12-14 12:52:29.517,3874.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
289,53,11016,14111,2012-12-14 12:52:29.517,2012-12-14 12:54:57.537,148.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
290,53,11016,14111,2012-12-14 12:54:57.537,2012-12-14 13:09:38.570,881.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
291,53,11016,14111,2012-12-14 13:09:38.570,2012-12-14 13:12:13.563,155.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
292,53,11016,14111,2012-12-14 13:12:13.563,2012-12-14 13:25:03.600,770.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
293,53,11016,14111,2012-12-14 13:25:03.600,2012-12-14 13:27:13.603,130.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
294,53,11016,14111,2012-12-14 13:27:13.603,2012-12-14 13:40:06.633,773.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
295,53,11016,14111,2012-12-14 13:40:06.633,2012-12-14 13:42:39.650,153.0,5,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
296,53,11016,14111,2012-12-14 13:42:39.650,2012-12-14 14:55:50.827,4391.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
297,53,11016,14111,2012-12-14 14:55:50.827,2012-12-14 14:59:54.840,244.0,5,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
298,53,11016,14111,2012-12-14 14:59:54.840,2012-12-14 16:02:23.000,3749.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
299,53,11016,14111,2012-12-14 16:02:23.000,2012-12-14 16:22:31.063,1208.0,2,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
300,53,11016,14111,2012-12-14 16:22:31.063,2012-12-14 16:52:43.140,1812.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
301,53,11016,14111,2012-12-14 16:52:43.140,2012-12-14 16:55:09.153,146.0,5,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
302,53,11016,14111,2012-12-14 16:55:09.153,2012-12-14 20:13:35.540,11906.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
303,53,11016,14111,2012-12-14 20:13:35.540,2012-12-14 20:16:06.543,151.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
304,53,11016,14111,2012-12-14 20:16:06.543,2012-12-14 20:21:51.567,345.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
305,53,11016,14111,2012-12-14 20:21:51.567,2012-12-14 20:25:03.563,192.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
306,53,11016,14111,2012-12-14 20:25:03.563,2012-12-14 20:51:25.640,1582.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
307,53,11016,14111,2012-12-14 20:51:25.640,2012-12-14 20:57:43.660,378.0,8,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
308,53,11016,14111,2012-12-14 20:57:43.660,2012-12-14 21:00:24.657,161.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,RunTime
309,53,11016,14111,2012-12-14 21:00:24.657,2012-12-14 21:15:31.677,907.0,1,,043446CH,EVERYDAY SPIRELLI 16x500G,DownTime
310,0,-5,0,2012-12-14 21:15:31.677,2012-12-14 21:21:58.693,387.016,0,,000000EU,NONE,Break
311,53,11019,14195,2012-12-14 21:21:58.693,2012-12-14 21:22:10.773,12.0,11,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
312,53,11019,14195,2012-12-14 21:22:10.773,2012-12-14 21:41:47.420,1177.0,10,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
313,53,11019,14195,2012-12-14 21:41:47.420,2012-12-14 22:49:20.920,4053.0,3,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
314,53,11019,14195,2012-12-14 22:49:20.920,2012-12-15 00:00:41.610,4281.0,2,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
315,53,11019,14195,2012-12-15 00:00:41.610,2012-12-15 00:24:22.697,1421.0,2,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
316,53,11019,14195,2012-12-15 00:24:22.697,2012-12-15 00:36:48.810,746.0,3,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
317,53,11019,14195,2012-12-15 00:36:48.810,2012-12-15 02:11:30.467,5682.0,3,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
318,53,11019,14195,2012-12-15 02:11:30.467,2012-12-15 02:38:06.530,1596.0,1,,041642EU,WINNY MACARONI COUPE 18X500 G,RunTime
319,53,11019,14195,2012-12-15 02:38:06.530,2012-12-15 02:41:30.600,204.0,9,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
320,53,11019,14195,2012-12-15 02:41:30.600,2012-12-15 04:16:43.543,5713.0,1,,041642EU,WINNY MACARONI COUPE 18X500 G,RunTime
321,53,11019,14195,2012-12-15 04:16:43.543,2012-12-15 05:01:32.477,2689.0,5,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
322,53,11019,14195,2012-12-15 05:01:32.477,2012-12-15 05:26:05.300,1473.0,1,,041642EU,WINNY MACARONI COUPE 18X500 G,RunTime
323,53,11019,14195,2012-12-15 05:26:05.300,2012-12-15 05:28:51.290,166.0,1,NewDownTime,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
324,53,11019,14195,2012-12-15 05:28:51.290,2012-12-15 05:33:15.273,264.0,1,,041642EU,WINNY MACARONI COUPE 18X500 G,RunTime
325,53,11019,14195,2012-12-15 05:33:15.273,2012-12-15 05:36:49.270,214.0,5,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
326,53,11019,14195,2012-12-15 05:36:49.270,2012-12-15 05:54:58.247,1089.0,1,,041642EU,WINNY MACARONI COUPE 18X500 G,RunTime
327,53,11019,14195,2012-12-15 05:54:58.247,2012-12-15 05:59:13.190,255.0,8,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
328,53,11019,14195,2012-12-15 05:59:13.190,2012-12-15 06:02:16.190,183.0,1,,041642EU,WINNY MACARONI COUPE 18X500 G,RunTime
329,53,11019,14195,2012-12-15 06:02:16.190,2012-12-15 06:04:18.230,122.0,5,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
330,53,11019,14195,2012-12-15 06:04:18.230,2012-12-15 06:25:06.103,1248.0,1,,041642EU,WINNY MACARONI COUPE 18X500 G,RunTime
331,53,11019,14195,2012-12-15 06:25:06.103,2012-12-15 06:34:52.083,586.0,8,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
332,53,11019,14195,2012-12-15 06:34:52.083,2012-12-15 06:35:26.060,34.0,1,,041642EU,WINNY MACARONI COUPE 18X500 G,RunTime
333,53,11019,14195,2012-12-15 06:35:26.060,2012-12-15 07:04:56.967,1770.0,5,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
334,53,11019,14195,2012-12-15 07:04:56.967,2012-12-15 07:05:57.973,61.0,1,,041642EU,WINNY MACARONI COUPE 18X500 G,RunTime
335,53,11019,14195,2012-12-15 07:05:57.973,2012-12-15 07:08:09.960,132.0,8,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
336,53,11019,14195,2012-12-15 07:08:09.960,2012-12-15 07:08:51.950,42.0,1,,041642EU,WINNY MACARONI COUPE 18X500 G,RunTime
337,53,11019,14195,2012-12-15 07:08:51.950,2012-12-15 07:22:54.900,843.0,8,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
338,53,11019,14195,2012-12-15 07:22:54.900,2012-12-15 07:32:14.887,560.0,1,,041642EU,WINNY MACARONI COUPE 18X500 G,RunTime
339,53,11019,14195,2012-12-15 07:32:14.887,2012-12-15 07:35:06.050,172.0,1,,041642EU,WINNY MACARONI COUPE 18X500 G,DownTime
340,0,-6,0,2012-12-15 07:35:06.050,2012-12-15 07:35:11.833,5.783,0,,000000EU,NONE,Break
341,53,11018,14203,2012-12-15 07:35:11.833,2012-12-15 07:37:08.863,117.0,1,,041141EU,CARREFOUR DISCOUNT MACARONI CO,RunTime
342,53,11018,14203,2012-12-15 07:37:08.863,2012-12-15 07:54:06.807,1018.0,10,,041141EU,CARREFOUR DISCOUNT MACARONI CO,DownTime
343,53,11018,14203,2012-12-15 07:54:06.807,2012-12-15 08:08:26.753,860.0,1,,041141EU,CARREFOUR DISCOUNT MACARONI CO,RunTime
344,53,11018,14203,2012-12-15 08:08:26.753,2012-12-15 08:21:36.723,790.0,2,,041141EU,CARREFOUR DISCOUNT MACARONI CO,DownTime
345,53,11018,14203,2012-12-15 08:21:36.723,2012-12-15 08:33:43.673,727.0,1,,041141EU,CARREFOUR DISCOUNT MACARONI CO,RunTime
346,53,11018,14203,2012-12-15 08:33:43.673,2012-12-15 08:36:46.650,183.0,8,,041141EU,CARREFOUR DISCOUNT MACARONI CO,DownTime
347,53,11018,14203,2012-12-15 08:36:46.650,2012-12-15 09:00:33.570,1427.0,1,,041141EU,CARREFOUR DISCOUNT MACARONI CO,RunTime
348,53,11018,14203,2012-12-15 09:00:33.570,2012-12-15 09:04:35.563,242.0,8,,041141EU,CARREFOUR DISCOUNT MACARONI CO,DownTime
349,53,11018,14203,2012-12-15 09:04:35.563,2012-12-15 09:20:31.493,956.0,1,,041141EU,CARREFOUR DISCOUNT MACARONI CO,RunTime
350,53,11018,14203,2012-12-15 09:20:31.493,2012-12-15 09:28:00.473,449.0,5,,041141EU,CARREFOUR DISCOUNT MACARONI CO,DownTime
